7461 53.059 0.5300
7450 51.869 0.5028
7447 52.318 0.5239
7461 53.271 0.5346
7477 52.713 0.5329
7447 52.057 0.5216
7428 53.084 0.5207
7477 53.435 0.5295
7498 52.863 0.5460
7428 54.039 0.5144
5230 0.832 0.0082
5142 0.839 0.0077
5380 0.860 0.0077
5230 0.852 0.0084
5339 0.850 0.0076
5380 0.852 0.0080
5382 0.912 0.0086
5339 0.836 0.0078
5335 0.875 0.0078
5388 0.016 0.0115
5657 0.037 0.0154
9799 0.226 0.1494
5657 0.038 0.0166
5704 0.004 0.0141
5768 0.004 0.0143
5764 0.004 0.0144
5704 0.004 0.0151
5704 0.004 0.0173
5764 0.003 0.0175
5768 0.004 0.0180
5704 0.004 0.0153
5732 0.004 0.0141
5768 0.004 0.0173
5764 0.003 0.0142
5732 0.003 0.0168
5570 0.004 0.0124
5764 0.004 0.0137
5425 0.004 0.0117
5570 0.003 0.0149
5170 0.004 0.0106
5425 0.003 0.0142
5174 0.004 0.0121
5170 0.004 0.0124
5152 0.004 0.0104
5174 0.004 0.0111
7530 52.197 0.5349
7489 42.861 0.0321
7490 53.164 0.5316
7530 52.364 0.5426
7501 54.096 0.5484
7490 52.068 0.5201
7487 53.164 0.5506
7501 53.530 0.5401
7517 52.657 0.5611
7487 54.108 0.5484
7468 53.795 0.5317
7517 52.768 0.5409
7538 52.899 0.5423
7468 53.451 0.5298
5270 0.887 0.0081
5182 0.858 0.0078
5420 0.882 0.0082
5270 0.879 0.0079
5379 0.861 0.0083
5420 0.900 0.0085
5422 0.882 0.0081
5379 0.897 0.0079
5375 0.849 0.0087
5428 0.017 0.0114
5697 0.038 0.0173
9839 0.233 0.2022
5697 0.038 0.0175
5744 0.004 0.0126
5808 0.004 0.0094
5804 0.004 0.0146
5744 0.004 0.0126
5744 0.004 0.0117
5804 0.004 0.0150
5808 0.004 0.0103
5744 0.004 0.0153
5772 0.006 0.0139
5808 0.004 0.0102
5804 0.003 0.0139
5772 0.004 0.0112
5610 0.004 0.0142
5804 0.004 0.0135
5465 0.004 0.0093
5610 0.004 0.0119
5210 0.004 0.0123
5465 0.004 0.0097
5214 0.003 0.0130
5210 0.004 0.0137
5192 0.004 0.0135
5214 0.003 0.0116
7501 40.998 0.0206
7460 42.703 0.0162
7461 43.401 0.0293
7501 40.679 0.0210
7472 53.100 0.5182
7461 43.004 0.0278
7458 53.719 0.5063
7472 53.846 0.5159
7488 53.690 0.5482
7458 53.987 0.5240
7439 53.059 0.5142
7488 54.223 0.5271
7509 53.320 0.5376
7439 53.644 0.5307
5241 0.828 0.0070
5153 0.844 0.0080
5391 0.852 0.0087
5241 0.841 0.0073
5350 0.851 0.0079
5391 0.849 0.0081
5393 0.860 0.0074
5350 0.851 0.0084
5346 0.844 0.0075
5399 0.017 0.0113
5668 0.036 0.0176
9810 0.233 0.1646
5668 0.037 0.0178
5715 0.004 0.0150
5779 0.004 0.0093
5775 0.004 0.0097
5715 0.004 0.0146
5715 0.004 0.0144
5775 0.003 0.0103
5779 0.004 0.0096
5715 0.004 0.0145
5743 0.003 0.0126
5779 0.004 0.0094
5775 0.004 0.0099
5743 0.004 0.0165
5581 0.004 0.0138
5775 0.004 0.0100
5436 0.004 0.0085
5581 0.003 0.0136
5181 0.004 0.0108
5436 0.004 0.0097
5185 0.004 0.0117
5181 0.004 0.0119
5163 0.003 0.0122
5185 0.004 0.0141
7490 44.253 0.0297
7449 41.182 0.0160
7450 53.227 0.5206
7490 43.981 0.0233
7461 54.192 0.5349
7450 53.222 0.5049
7447 52.598 0.5164
7461 54.575 0.5542
7477 53.967 0.5242
7447 53.129 0.5186
7428 54.374 0.5176
7477 53.871 0.5324
7498 53.629 0.5340
7428 54.044 0.5189
5230 0.823 0.0075
5142 0.834 0.0076
5380 0.863 0.0085
5230 0.811 0.0075
5339 0.837 0.0078
5380 0.849 0.0082
5382 0.845 0.0082
5339 0.833 0.0080
5335 0.835 0.0077
5388 0.016 0.0111
5657 0.037 0.0143
9799 0.232 0.1487
5657 0.037 0.0153
5704 0.004 0.0161
5768 0.003 0.0139
5764 0.003 0.0143
5704 0.004 0.0164
5704 0.004 0.0128
5764 0.004 0.0184
5768 0.004 0.0151
5704 0.004 0.0159
5732 0.004 0.0148
5768 0.003 0.0179
5764 0.003 0.0166
5732 0.004 0.0143
5570 0.003 0.0166
5764 0.004 0.0127
5425 0.003 0.0136
5570 0.004 0.0134
5170 0.004 0.0107
5425 0.003 0.0128
5174 0.004 0.0112
5170 0.004 0.0123
5152 0.004 0.0111
5174 0.004 0.0133
7487 38.784 0.0212
7446 39.275 0.0166
7447 39.771 0.0247
7487 38.724 0.0216
7458 38.972 0.0289
7447 39.684 0.0225
7444 52.541 0.5122
7458 39.025 0.0307
7474 53.434 0.5312
7444 52.697 0.5096
7425 52.991 0.5012
7474 52.886 0.5282
7495 52.934 0.5198
7425 53.224 0.5025
5227 0.808 0.0080
5139 0.833 0.0064
5377 0.848 0.0075
5227 0.813 0.0069
5336 0.826 0.0077
5377 0.852 0.0084
5379 0.850 0.0081
5336 0.833 0.0084
5332 0.842 0.0067
5385 0.017 0.0112
5654 0.038 0.0163
9796 0.228 0.1523
5654 0.037 0.0151
5701 0.004 0.0104
5765 0.003 0.0152
5761 0.004 0.0146
5701 0.004 0.0099
5701 0.003 0.0089
5761 0.004 0.0136
5765 0.004 0.0138
5701 0.004 0.0112
5729 0.004 0.0098
5765 0.004 0.0142
5761 0.004 0.0138
5729 0.003 0.0100
5567 0.004 0.0095
5761 0.004 0.0151
5422 0.004 0.0122
5567 0.003 0.0094
5167 0.004 0.0109
5422 0.003 0.0140
5171 0.004 0.0085
5167 0.004 0.0122
5149 0.004 0.0119
5171 0.004 0.0082
7501 40.854 0.0212
7460 41.259 0.0183
7461 44.354 0.0293
7501 41.958 0.0193
7472 55.642 0.5176
7461 43.959 0.0278
7458 54.273 0.5187
7472 53.740 0.5184
7488 54.440 0.5395
7458 53.975 0.5151
7439 53.373 0.5192
7488 53.945 0.5248
7509 53.069 0.5378
7439 52.996 0.5200
5241 0.848 0.0083
5153 0.902 0.0080
5391 0.846 0.0083
5241 0.842 0.0081
5350 0.870 0.0074
5391 0.854 0.0084
5393 0.857 0.0087
5350 0.861 0.0080
5346 0.845 0.0073
5399 0.017 0.0112
5668 0.038 0.0175
9810 0.236 0.1682
5668 0.037 0.0180
5715 0.004 0.0175
5779 0.004 0.0099
5775 0.004 0.0110
5715 0.004 0.0162
5715 0.004 0.0161
5775 0.004 0.0086
5779 0.004 0.0095
5715 0.004 0.0173
5743 0.004 0.0136
5779 0.004 0.0103
5775 0.004 0.0101
5743 0.004 0.0144
5581 0.003 0.0192
5775 0.004 0.0091
5436 0.003 0.0084
5581 0.004 0.0180
5181 0.004 0.0135
5436 0.003 0.0084
5185 0.004 0.0130
5181 0.004 0.0122
5163 0.003 0.0118
5185 0.004 0.0129
7517 38.273 0.0204
7476 38.516 0.0251
7477 40.859 0.0290
7517 38.547 0.0222
7488 40.946 0.0156
7477 40.945 0.0220
7474 43.587 0.0215
7488 41.132 0.0150
7504 52.395 0.5195
7474 42.862 0.0215
7455 52.192 0.5233
7504 52.365 0.5161
7525 52.718 0.5157
7455 52.287 0.5152
5257 0.820 0.0070
5169 0.842 0.0075
5407 0.858 0.0080
5257 0.835 0.0078
5366 0.837 0.0076
5407 0.853 0.0087
5409 0.858 0.0085
5366 0.845 0.0075
5362 0.845 0.0072
5415 0.018 0.0107
5684 0.037 0.0166
9826 0.230 0.1448
5684 0.038 0.0167
5731 0.004 0.0157
5795 0.003 0.0114
5791 0.004 0.0120
5731 0.004 0.0128
5731 0.003 0.0135
5791 0.004 0.0129
5795 0.004 0.0156
5731 0.004 0.0152
5759 0.004 0.0140
5795 0.004 0.0159
5791 0.004 0.0137
5759 0.004 0.0119
5597 0.003 0.0118
5791 0.003 0.0116
5452 0.004 0.0125
5597 0.004 0.0135
5197 0.003 0.0126
5452 0.003 0.0142
5201 0.004 0.0112
5197 0.004 0.0103
5179 0.004 0.0115
5201 0.004 0.0138
7487 38.028 0.0180
7446 38.576 0.0158
7447 39.288 0.0230
7487 38.023 0.0193
7458 38.527 0.0288
7447 39.181 0.0234
7444 52.091 0.5063
7458 38.614 0.0300
7474 52.459 0.5256
7444 51.955 0.5043
7425 53.040 0.5048
7474 52.466 0.5349
7495 52.264 0.5245
7425 53.540 0.5010
5227 0.812 0.0081
5139 0.851 0.0071
5377 0.845 0.0079
5227 0.810 0.0073
5336 0.825 0.0078
5377 0.849 0.0075
5379 0.842 0.0077
5336 0.835 0.0074
5332 0.847 0.0076
5385 0.016 0.0106
5654 0.037 0.0146
9796 0.227 0.1502
5654 0.037 0.0162
5701 0.004 0.0109
5765 0.003 0.0163
5761 0.003 0.0139
5701 0.003 0.0098
5701 0.004 0.0090
5761 0.004 0.0137
5765 0.003 0.0133
5701 0.003 0.0103
5729 0.004 0.0092
5765 0.004 0.0146
5761 0.004 0.0142
5729 0.003 0.0095
5567 0.003 0.0097
5761 0.003 0.0141
5422 0.004 0.0127
5567 0.004 0.0088
5167 0.004 0.0111
5422 0.003 0.0133
5171 0.003 0.0087
5167 0.004 0.0131
5149 0.003 0.0113
5171 0.003 0.0088
7468 41.544 0.0172
7427 41.182 0.0168
7428 42.965 0.0153
7468 41.544 0.0184
7439 43.103 0.0260
7428 43.035 0.0150
7425 42.327 0.0163
7439 43.120 0.0278
7455 42.758 0.0373
7425 42.773 0.0168
7406 52.112 0.4979
7455 43.172 0.0322
7476 51.561 0.5262
7406 51.699 0.5059
5208 0.826 0.0078
5120 0.825 0.0077
5358 0.838 0.0082
5208 0.827 0.0075
5317 0.852 0.0082
5358 0.838 0.0086
5360 0.837 0.0089
5317 0.841 0.0087
5313 0.833 0.0079
5366 0.017 0.0108
5635 0.037 0.0164
9777 0.228 0.1543
5635 0.036 0.0154
5682 0.004 0.0116
5746 0.004 0.0103
5742 0.004 0.0096
5682 0.003 0.0173
5682 0.004 0.0163
5742 0.004 0.0097
5746 0.004 0.0096
5682 0.004 0.0134
5710 0.003 0.0125
5746 0.004 0.0099
5742 0.003 0.0162
5710 0.004 0.0140
5548 0.004 0.0158
5742 0.004 0.0149
5403 0.003 0.0093
5548 0.003 0.0131
5148 0.004 0.0129
5403 0.003 0.0100
5152 0.003 0.0109
5148 0.004 0.0132
5130 0.003 0.0106
5152 0.004 0.0107
7517 38.451 0.0178
7476 38.388 0.0230
7477 40.494 0.0261
7517 38.332 0.0249
7488 41.057 0.0171
7477 40.361 0.0247
7474 42.664 0.0233
7488 41.140 0.0149
7504 52.307 0.5315
7474 42.718 0.0210
7455 52.138 0.5151
7504 52.529 0.5323
7525 52.676 0.5132
7455 52.078 0.5104
5257 0.825 0.0084
5169 0.837 0.0081
5407 0.853 0.0081
5257 0.814 0.0070
5366 0.833 0.0078
5407 0.859 0.0077
5409 0.863 0.0080
5366 0.833 0.0073
5362 0.837 0.0076
5415 0.017 0.0118
5684 0.037 0.0156
9826 0.230 0.1524
5684 0.038 0.0148
5731 0.004 0.0111
5795 0.003 0.0132
5791 0.003 0.0134
5731 0.003 0.0112
5731 0.003 0.0139
5791 0.004 0.0129
5795 0.004 0.0128
5731 0.004 0.0158
5759 0.004 0.0137
5795 0.003 0.0131
5791 0.004 0.0123
5759 0.004 0.0129
5597 0.004 0.0109
5791 0.003 0.0120
5452 0.004 0.0121
5597 0.004 0.0114
5197 0.004 0.0119
5452 0.004 0.0118
5201 0.003 0.0126
5197 0.004 0.0126
5179 0.004 0.0101
5201 0.004 0.0113
7538 42.249 0.0204
7497 41.502 0.0247
7498 43.236 0.0259
7538 42.266 0.0227
7509 43.185 0.0220
7498 43.802 0.0259
7495 43.295 0.0238
7509 43.120 0.0270
7525 43.345 0.0281
7495 43.651 0.0301
7476 42.984 0.0266
7525 43.228 0.0274
7546 53.150 0.5233
7476 43.396 0.0300
5278 0.846 0.0076
5190 0.855 0.0080
5428 0.856 0.0068
5278 0.852 0.0081
5387 0.866 0.0085
5428 0.862 0.0071
5430 0.861 0.0082
5387 0.875 0.0088
5383 0.853 0.0079
5436 0.017 0.0109
5705 0.037 0.0161
9847 0.232 0.1491
5705 0.038 0.0158
5752 0.004 0.0130
5816 0.004 0.0138
5812 0.004 0.0166
5752 0.003 0.0137
5752 0.003 0.0123
5812 0.004 0.0151
5816 0.003 0.0136
5752 0.004 0.0127
5780 0.004 0.0122
5816 0.004 0.0111
5812 0.004 0.0148
5780 0.004 0.0157
5618 0.004 0.0125
5812 0.004 0.0132
5473 0.004 0.0105
5618 0.004 0.0117
5218 0.004 0.0133
5473 0.004 0.0119
5222 0.004 0.0120
5218 0.003 0.0119
5200 0.003 0.0127
5222 0.004 0.0103
7468 41.983 0.0216
7427 41.017 0.0165
7428 42.789 0.0168
7468 42.092 0.0185
7439 43.611 0.0222
7428 47.873 0.0166
7425 45.661 0.0166
7439 45.558 0.0239
7455 44.748 0.0344
7425 44.286 0.0151
7406 53.770 0.5020
7455 44.241 0.0351
7476 58.501 0.5419
7406 52.928 0.5035
5208 0.829 0.0076
5120 0.827 0.0078
5358 0.861 0.0076
5208 0.823 0.0078
5317 0.850 0.0085
5358 0.841 0.0079
5360 0.860 0.0083
5317 0.841 0.0083
5313 0.844 0.0078
5366 0.017 0.0117
5635 0.036 0.0165
9777 0.234 0.1493
5635 0.036 0.0167
5682 0.004 0.0143
5746 0.004 0.0100
5742 0.004 0.0102
5682 0.004 0.0130
5682 0.004 0.0180
5742 0.004 0.0093
5746 0.003 0.0097
5682 0.003 0.0134
5710 0.004 0.0153
5746 0.004 0.0103
5742 0.004 0.0164
5710 0.004 0.0160
5548 0.003 0.0167
5742 0.003 0.0140
5403 0.004 0.0083
5548 0.004 0.0132
5148 0.003 0.0110
5403 0.003 0.0089
5152 0.004 0.0111
5148 0.004 0.0115
5130 0.003 0.0128
5152 0.004 0.0109
5270 0.003 0.0087
5229 0.003 0.0085
5230 0.003 0.0073
5270 0.003 0.0084
5241 0.003 0.0085
5230 0.002 0.0075
5227 0.002 0.0086
5241 0.003 0.0101
5257 0.003 0.0119
5227 0.003 0.0081
5208 0.003 0.0084
5257 0.003 0.0115
5278 0.003 0.0079
5208 0.002 0.0089
3010 1.083 0.0322
2922 1.126 0.0064
3160 1.102 0.0341
3010 0.945 0.0319
3119 1.001 0.0341
3160 1.021 0.0346
3162 0.999 0.0342
3119 1.004 0.0341
3115 1.001 0.0336
3168 0.010 0.0070
3437 0.020 0.0113
7579 0.179 0.1487
3437 0.020 0.0111
3484 0.001 0.0056
3548 0.002 0.0053
3544 0.002 0.0056
3484 0.002 0.0053
3484 0.001 0.0054
3544 0.002 0.0054
3548 0.002 0.0058
3484 0.001 0.0053
3512 0.001 0.0057
3548 0.001 0.0057
3544 0.002 0.0053
3512 0.001 0.0059
3350 0.001 0.0046
3544 0.002 0.0053
3205 0.001 0.0052
3350 0.001 0.0047
2950 0.002 0.0044
3205 0.002 0.0051
2954 0.001 0.0041
2950 0.001 0.0050
2932 0.002 0.0059
2954 0.002 0.0042
5182 0.003 0.0072
5141 0.002 0.0076
5142 0.003 0.0077
5182 0.002 0.0083
5153 0.003 0.0073
5142 0.003 0.0071
5139 0.003 0.0077
5153 0.002 0.0076
5169 0.003 0.0120
5139 0.003 0.0069
5120 0.002 0.0074
5169 0.003 0.0125
5190 0.002 0.0071
5120 0.002 0.0072
2922 0.903 0.0341
2834 0.890 0.0305
3072 0.958 0.0356
2922 0.890 0.0331
3031 0.865 0.0345
3072 0.925 0.0365
3074 0.927 0.0388
3031 0.860 0.0343
3027 0.871 0.0323
3080 0.010 0.0068
3349 0.021 0.0104
7491 0.169 0.1191
3349 0.020 0.0107
3396 0.002 0.0069
3460 0.002 0.0056
3456 0.001 0.0053
3396 0.001 0.0073
3396 0.001 0.0070
3456 0.002 0.0053
3460 0.001 0.0053
3396 0.001 0.0070
3424 0.001 0.0052
3460 0.001 0.0050
3456 0.001 0.0053
3424 0.002 0.0048
3262 0.002 0.0050
3456 0.001 0.0048
3117 0.002 0.0043
3262 0.001 0.0054
2862 0.002 0.0043
3117 0.002 0.0044
2866 0.002 0.0044
2862 0.002 0.0042
2844 0.002 0.0054
2866 0.002 0.0040
5420 0.002 0.0092
5379 0.003 0.0091
5380 0.003 0.0089
5420 0.003 0.0095
5391 0.003 0.0096
5380 0.003 0.0080
5377 0.003 0.0089
5391 0.003 0.0093
5407 0.003 0.0130
5377 0.003 0.0093
5358 0.003 0.0088
5407 0.003 0.0116
5428 0.003 0.0092
5358 0.003 0.0109
3160 1.040 0.0053
3072 1.002 0.0052
3310 1.129 0.0345
3160 1.008 0.0056
3269 1.038 0.0334
3310 1.159 0.0338
3312 1.068 0.0363
3269 1.048 0.0326
3265 1.051 0.0342
3318 0.011 0.0073
3587 0.022 0.0112
7729 0.185 0.1334
3587 0.022 0.0105
3634 0.001 0.0056
3698 0.002 0.0057
3694 0.002 0.0070
3634 0.002 0.0060
3634 0.002 0.0055
3694 0.002 0.0072
3698 0.002 0.0057
3634 0.002 0.0061
3662 0.002 0.0058
3698 0.002 0.0056
3694 0.001 0.0055
3662 0.002 0.0057
3500 0.002 0.0058
3694 0.001 0.0052
3355 0.002 0.0050
3500 0.002 0.0056
3100 0.002 0.0049
3355 0.001 0.0053
3104 0.002 0.0045
3100 0.002 0.0048
3082 0.002 0.0064
3104 0.002 0.0049
5270 0.003 0.0081
5229 0.002 0.0077
5230 0.002 0.0072
5270 0.003 0.0091
5241 0.002 0.0089
5230 0.002 0.0076
5227 0.003 0.0083
5241 0.003 0.0092
5257 0.002 0.0118
5227 0.002 0.0094
5208 0.002 0.0084
5257 0.003 0.0112
5278 0.002 0.0082
5208 0.002 0.0093
3010 0.973 0.0314
2922 0.982 0.0062
3160 1.105 0.0339
3010 0.987 0.0310
3119 0.971 0.0314
3160 1.011 0.0339
3162 1.040 0.0355
3119 0.977 0.0332
3115 0.978 0.0351
3168 0.010 0.0070
3437 0.020 0.0118
7579 0.168 0.1546
3437 0.021 0.0120
3484 0.002 0.0051
3548 0.001 0.0056
3544 0.001 0.0053
3484 0.002 0.0053
3484 0.001 0.0054
3544 0.001 0.0051
3548 0.001 0.0060
3484 0.002 0.0056
3512 0.001 0.0054
3548 0.002 0.0061
3544 0.002 0.0053
3512 0.002 0.0051
3350 0.002 0.0046
3544 0.002 0.0060
3205 0.002 0.0060
3350 0.001 0.0050
2950 0.002 0.0047
3205 0.002 0.0048
2954 0.002 0.0045
2950 0.001 0.0047
2932 0.002 0.0061
2954 0.002 0.0046
5379 0.002 0.0077
5338 0.003 0.0083
5339 0.003 0.0074
5379 0.003 0.0083
5350 0.002 0.0084
5339 0.003 0.0075
5336 0.002 0.0095
5350 0.003 0.0093
5366 0.002 0.0113
5336 0.003 0.0092
5317 0.003 0.0094
5366 0.002 0.0121
5387 0.003 0.0082
5317 0.003 0.0091
3119 1.019 0.0052
3031 0.980 0.0058
3269 1.038 0.0070
3119 1.012 0.0060
3228 1.013 0.0327
3269 1.027 0.0065
3271 1.012 0.0334
3228 1.002 0.0349
3224 1.008 0.0330
3277 0.010 0.0075
3546 0.021 0.0114
7688 0.182 0.1458
3546 0.021 0.0105
3593 0.002 0.0064
3657 0.001 0.0055
3653 0.002 0.0054
3593 0.001 0.0069
3593 0.002 0.0057
3653 0.002 0.0050
3657 0.001 0.0056
3593 0.002 0.0056
3621 0.001 0.0058
3657 0.002 0.0055
3653 0.002 0.0054
3621 0.002 0.0061
3459 0.002 0.0056
3653 0.001 0.0051
3314 0.001 0.0051
3459 0.002 0.0055
3059 0.002 0.0045
3314 0.002 0.0046
3063 0.001 0.0046
3059 0.002 0.0049
3041 0.002 0.0064
3063 0.002 0.0048
5420 0.002 0.0080
5379 0.003 0.0091
5380 0.002 0.0091
5420 0.002 0.0083
5391 0.003 0.0101
5380 0.002 0.0088
5377 0.002 0.0090
5391 0.003 0.0106
5407 0.003 0.0130
5377 0.003 0.0080
5358 0.003 0.0114
5407 0.002 0.0138
5428 0.002 0.0100
5358 0.003 0.0107
3160 1.054 0.0057
3072 1.028 0.0052
3310 1.136 0.0331
3160 1.010 0.0051
3269 1.178 0.0312
3310 1.118 0.0345
3312 1.071 0.0359
3269 1.082 0.0332
3265 1.048 0.0347
3318 0.014 0.0070
3587 0.025 0.0119
7729 0.186 0.1273
3587 0.022 0.0102
3634 0.001 0.0061
3698 0.002 0.0059
3694 0.002 0.0070
3634 0.001 0.0058
3634 0.001 0.0058
3694 0.001 0.0068
3698 0.002 0.0062
3634 0.001 0.0058
3662 0.001 0.0059
3698 0.001 0.0059
3694 0.001 0.0054
3662 0.001 0.0059
3500 0.002 0.0055
3694 0.001 0.0053
3355 0.002 0.0052
3500 0.002 0.0054
3100 0.002 0.0048
3355 0.001 0.0053
3104 0.002 0.0049
3100 0.002 0.0047
3082 0.002 0.0066
3104 0.001 0.0046
5422 0.002 0.0086
5381 0.002 0.0076
5382 0.002 0.0083
5422 0.002 0.0097
5393 0.003 0.0089
5382 0.002 0.0087
5379 0.003 0.0093
5393 0.002 0.0089
5409 0.003 0.0128
5379 0.003 0.0107
5360 0.002 0.0103
5409 0.003 0.0124
5430 0.003 0.0083
5360 0.002 0.0100
3162 1.015 0.0055
3074 1.024 0.0051
3312 1.110 0.0060
3162 1.001 0.0059
3271 1.066 0.0062
3312 1.077 0.0061
3314 1.074 0.0362
3271 1.106 0.0057
3267 1.020 0.0331
3320 0.011 0.0072
3589 0.021 0.0105
7731 0.189 0.1555
3589 0.021 0.0108
3636 0.001 0.0055
3700 0.001 0.0059
3696 0.001 0.0054
3636 0.002 0.0055
3636 0.001 0.0058
3696 0.002 0.0057
3700 0.002 0.0057
3636 0.002 0.0056
3664 0.002 0.0057
3700 0.001 0.0058
3696 0.002 0.0055
3664 0.002 0.0056
3502 0.001 0.0055
3696 0.002 0.0052
3357 0.001 0.0053
3502 0.002 0.0061
3102 0.002 0.0050
3357 0.002 0.0052
3106 0.001 0.0047
3102 0.002 0.0053
3084 0.002 0.0067
3106 0.001 0.0051
5379 0.002 0.0085
5338 0.003 0.0076
5339 0.003 0.0085
5379 0.002 0.0092
5350 0.003 0.0095
5339 0.002 0.0079
5336 0.002 0.0095
5350 0.003 0.0095
5366 0.003 0.0115
5336 0.002 0.0088
5317 0.002 0.0095
5366 0.003 0.0112
5387 0.003 0.0077
5317 0.003 0.0083
3119 1.056 0.0054
3031 0.990 0.0055
3269 1.049 0.0070
3119 1.069 0.0056
3228 1.054 0.0330
3269 1.060 0.0071
3271 1.132 0.0322
3228 1.093 0.0342
3224 1.064 0.0322
3277 0.011 0.0072
3546 0.025 0.0117
7688 0.179 0.1491
3546 0.021 0.0106
3593 0.002 0.0062
3657 0.002 0.0052
3653 0.002 0.0053
3593 0.001 0.0066
3593 0.002 0.0054
3653 0.001 0.0056
3657 0.002 0.0056
3593 0.001 0.0056
3621 0.002 0.0058
3657 0.001 0.0054
3653 0.002 0.0060
3621 0.002 0.0060
3459 0.002 0.0056
3653 0.002 0.0060
3314 0.002 0.0047
3459 0.002 0.0060
3059 0.002 0.0045
3314 0.002 0.0051
3063 0.002 0.0049
3059 0.002 0.0044
3041 0.002 0.0068
3063 0.002 0.0048
5375 0.002 0.0080
5334 0.003 0.0091
5335 0.003 0.0089
5375 0.002 0.0079
5346 0.003 0.0099
5335 0.003 0.0087
5332 0.003 0.0095
5346 0.002 0.0097
5362 0.003 0.0126
5332 0.002 0.0086
5313 0.003 0.0122
5362 0.003 0.0122
5383 0.003 0.0082
5313 0.003 0.0125
3115 0.957 0.0057
3027 0.958 0.0056
3265 1.039 0.0055
3115 0.960 0.0055
3224 0.988 0.0057
3265 1.044 0.0060
3267 0.989 0.0070
3224 0.997 0.0055
3220 1.008 0.0321
3273 0.010 0.0071
3542 0.021 0.0119
7684 0.176 0.1160
3542 0.021 0.0116
3589 0.002 0.0057
3653 0.002 0.0063
3649 0.002 0.0059
3589 0.002 0.0059
3589 0.001 0.0059
3649 0.002 0.0058
3653 0.002 0.0054
3589 0.001 0.0056
3617 0.002 0.0064
3653 0.002 0.0058
3649 0.001 0.0056
3617 0.002 0.0057
3455 0.001 0.0056
3649 0.001 0.0057
3310 0.002 0.0060
3455 0.002 0.0051
3055 0.002 0.0052
3310 0.001 0.0058
3059 0.002 0.0047
3055 0.002 0.0049
3037 0.002 0.0069
3059 0.002 0.0052
5428 0.182 0.0241
5387 0.188 0.0230
5388 0.185 0.0215
5428 0.182 0.0232
5399 0.184 0.0228
5388 0.185 0.0229
5385 0.188 0.0235
5399 0.187 0.0233
5415 0.184 0.0265
5385 0.186 0.0236
5366 0.186 0.0233
5415 0.188 0.0288
5436 0.187 0.0243
5366 0.187 0.0231
3168 0.184 0.0180
3080 0.192 0.0186
3318 0.186 0.0188
3168 0.185 0.0177
3277 0.187 0.0178
3318 0.186 0.0190
3320 0.186 0.0191
3277 0.190 0.0186
3273 0.192 0.0182
3326 10.368 0.2100
3595 331.412 0.2469
7737 561.740 4.1592
3595 334.277 0.2470
3642 0.392 0.0182
3706 0.392 0.0190
3702 0.396 0.0179
3642 0.397 0.0183
3642 0.394 0.0188
3702 0.394 0.0189
3706 0.395 0.0185
3642 0.407 0.0186
3670 0.396 0.0180
3706 0.411 0.0192
3702 0.419 0.0192
3670 0.417 0.0178
